OC,N,P,K
0.33525485,192.08098,49.354446,466.54504
0.3484027,192.08098,49.304634,466.54504
0.32464477,192.08098,42.515854,472.8376
0.33525485,192.08098,49.354446,466.54504
0.33525485,192.08098,49.554657,466.54504
0.34329742,191.3163,49.37433,477.1017
0.34972775,192.4605,49.05297,477.1017
0.31480527,190.32695,45.6625,473.9034
0.33525485,190.43639,49.460114,465.90643
0.32091486,185.18262,49.460114,465.79626
0.33046192,186.39572,49.920204,477.4244
0.33525485,190.43639,49.460114,465.90643
0.3484027,190.32695,49.392975,466.54504
0.34790948,192.17357,49.392975,475.89832
0.33525485,191.43584,49.304634,474.0658
0.35173997,193.48311,49.392975,469.92142
0.34972775,193.48311,49.392975,472.85373
0.34972775,193.48311,49.392975,469.92142
0.331104,193.55052,42.20456,465.13425
0.34972775,192.4605,49.061554,475.67383
0.34972775,193.55052,49.14131,477.1017
0.35211787,190.59322,49.316475,594.66003
0.34972775,193.48311,49.392975,477.1017
0.35211787,193.55052,49.392975,469.92142
0.3291568,193.23035,53.867264,540.5758
0.45773837,201.87779,54.116543,539.9701
0.34790948,192.08098,49.392975,474.0658
0.3289973,192.08098,42.515854,473.83765
0.3515489,191.51927,47.754684,593.2067
0.35211787,191.38986,49.362545,593.2067
0.35899982,191.38986,44.612263,593.2067
0.35211787,191.38986,48.80451,661.00995
0.3521186,191.38986,49.39984,592.61566
0.45996806,193.9196,48.975945,587.79865
0.36870503,193.9196,48.468792,587.21136
0.30896178,190.54057,42.582993,486.02505
0.3289726,186.25989,42.526394,488.4068
0.3484027,190.56511,49.460114,473.83765
0.34972775,191.3163,49.21006,451.70007
0.34972775,192.4605,49.05297,459.67078
0.34790948,192.08098,49.392975,467.98853
0.34972775,193.27635,49.392975,470.13794
0.25940326,185.9719,42.582993,434.44775
0.35211787,192.08098,49.392975,470.67715
0.34999552,176.35252,49.11441,471.42587
0.35211787,191.3163,49.061554,477.70724
0.35211787,192.05328,49.316475,594.66003
0.35211787,191.38986,48.451473,670.77466
0.35211787,191.3163,49.061554,475.28085
0.34972775,191.3163,49.21006,463.6451
0.34972775,193.48311,49.392975,475.3354
0.35211787,193.48311,49.392975,474.67532
0.34972775,193.48311,49.392975,474.67532
0.35211787,191.3163,49.22953,458.01035
0.35211787,191.32431,47.550034,668.5686
0.35211787,191.3163,49.061554,576.14374
0.35211787,193.55052,49.392975,477.1017
0.34972775,193.55052,49.392975,475.83624
0.34972775,191.3163,48.973213,457.97745
0.35211787,191.3163,48.97377,470.5827
0.34972775,193.55052,49.11441,459.6132
0.35211787,192.4605,49.14131,470.29318
0.3484027,193.48311,49.32112,464.88687
0.35211787,193.48311,49.392975,573.5629
0.34999552,193.48311,49.366074,470.13794
0.34972775,193.48311,49.392975,474.67532
0.3484027,193.48311,49.868843,470.13794
0.34972775,193.34654,49.392975,472.85373
0.34972775,192.4605,48.973213,477.1017
0.34972775,191.3163,49.057373,477.1017
0.34493765,191.3163,49.386086,475.63766
0.35711572,191.48627,40.85459,580.22046
0.35171297,192.63208,41.00824,592.6518
0.34972775,193.48311,49.14131,475.83624
0.34972775,193.55052,49.392975,474.67532
0.34972775,193.55052,49.14131,470.65027
0.34999552,192.17357,49.460114,466.54504
0.35422665,190.81581,45.50437,475.3354
0.35211787,190.81581,49.22953,476.2432
0.35211787,191.3163,49.22953,462.27176
0.3394375,191.3163,49.37433,477.1017
0.34972775,191.3163,49.266167,458.26453
0.35211787,190.59322,49.39984,451.92554
0.35211787,191.3163,49.316475,451.73297
0.34972775,192.4605,49.11441,453.10632
0.34972775,193.48311,49.392975,466.49426
0.35211787,190.59322,49.316475,591.5559
0.35173997,191.3163,49.316475,470.29086
0.35266173,191.3163,49.49803,477.1017
0.34999552,193.64781,49.05297,471.33722
0.34972775,193.48311,49.392975,472.85373
0.35211787,191.3163,49.061554,474.67532
0.35624018,192.7292,43.798653,593.2067
0.35211787,192.05328,49.407383,594.66003
0.34972775,193.48311,49.14131,477.1017
0.3548021,193.48311,49.26084,465.13425
0.35105073,191.3163,42.359886,474.67532
0.34972775,192.4605,49.14131,469.92142
0.34972775,191.3163,49.06607,474.67532
0.34972775,193.34654,49.392975,472.31454
0.34790948,192.08098,49.392975,474.23834
0.34790948,193.48311,49.392975,472.31454
0.35211787,192.4605,49.14131,477.1017
0.34972775,193.55052,49.392975,474.67532
0.35173997,193.55052,49.392975,474.67532
0.34972775,193.48311,49.392975,472.85373
0.35211787,192.08098,49.392975,465.6735
0.34790948,192.08098,49.392975,474.0658
0.3484027,193.48311,49.588226,468.37756
0.34972775,192.4605,49.14131,477.1017
0.35173997,192.08098,49.392975,472.85373
0.35211787,193.48311,49.392975,465.6735
0.33052468,192.08098,45.6625,473.83765
0.31882784,192.08098,42.515854,472.72742
0.33525485,190.43639,49.460114,465.90643
0.35211787,192.4605,49.061554,475.83624
0.35105085,191.3163,45.421844,475.67383
0.34972775,192.08098,49.392975,469.1251
0.34999552,192.08098,49.392975,468.37756
0.32342887,190.61145,49.460114,465.79626
0.35211787,193.55052,49.392975,477.1017
0.35211787,191.3163,49.316475,477.70724
0.3484027,190.217,49.460114,465.90643
0.3211161,190.217,42.515854,477.7215
0.3484027,190.43639,49.460114,472.8376
0.3317478,192.39244,41.63342,477.1017
0.34746772,190.59322,49.490784,469.68533
0.35211787,178.80725,49.061554,477.1017
0.34972775,193.48311,49.392975,469.68533
0.34972775,193.48311,49.392975,472.85373
0.34972775,193.64781,49.392975,477.1017
0.35211787,191.3163,49.266167,475.28085
0.35211787,191.3163,49.061554,477.1017
0.3296485,193.48311,42.28926,473.4762
0.32920656,190.217,42.426323,472.72742
0.33523756,193.48311,48.627785,468.37756
0.34790948,192.08098,49.392975,468.37756
0.34972775,192.4605,49.034653,475.67383
0.35211787,188.55205,49.392975,469.92142
0.34972775,192.4605,49.034653,475.67383
0.35905612,191.41873,41.00824,587.21136
0.34790948,193.48311,49.304634,470.65457
0.34972775,193.48311,49.392975,465.4374
0.3484027,185.18262,49.460114,472.72742
0.317455,188.30048,49.621796,487.10822
0.3262695,190.43639,42.515854,480.17706
0.34702647,191.3163,45.421844,465.6735
0.34893027,191.3653,41.00824,587.21136
0.3236998,192.08098,42.515854,469.7871
0.34972775,191.3163,49.18065,474.67532
0.33171406,193.48311,49.58596,466.54504
0.34790948,193.27635,49.366074,465.13425
0.3203459,190.43639,49.421585,472.72742
0.35211787,190.59322,49.316475,593.2067
0.34972775,193.48311,49.392975,469.92142
0.34790948,192.17357,49.392975,468.14148
0.3168822,186.39572,49.371773,480.67795
0.33525485,190.217,49.460114,465.90643
0.33525485,190.32695,49.304634,473.83765
0.35211787,193.55052,49.14131,469.68533
0.34972775,192.4605,49.061554,469.92142
0.34972775,192.08098,49.392975,465.13425
0.34972775,193.48311,49.392975,465.6735
0.34790948,193.48311,49.304634,472.31454
0.35211787,191.3163,49.22953,470.52695
0.3092727,192.08098,42.515854,472.72742
0.35211787,191.3163,49.061554,588.6403
0.35173997,192.08098,49.392975,465.6735
0.34790948,192.17357,49.392975,474.0658
0.34972775,190.43639,49.460114,466.54504
0.3868206,193.48311,49.392975,475.91855
0.35211787,193.34654,49.382942,475.31302
0.46155784,191.3163,49.05152,588.6403
0.45996806,193.48311,49.382942,475.91855
0.34790948,192.08098,49.392975,465.13425
0.34972775,192.4605,49.061554,477.1017
0.54112947,207.50064,53.313213,533.3614
0.5664666,193.7816,26.572441,738.77185
0.34972775,193.48311,49.392975,475.83624
0.35211787,191.51927,47.425304,668.73035
0.35211787,191.38986,48.80451,594.66003
0.35211787,191.3163,49.06607,475.94092
0.35211787,191.32431,47.550034,587.679
0.43981192,192.53426,47.53034,662.6756
0.35211787,191.44327,48.80451,587.4778
0.35211787,191.38986,48.80451,592.6518
0.35211787,191.38986,49.27582,594.66003
0.34790948,193.48311,49.661713,465.95505
0.34999552,193.48311,49.304634,470.67715
0.34972775,192.08098,49.460114,471.04907
0.32342887,189.89792,49.460114,473.2663
0.35211787,192.4605,49.14131,469.244
0.35211787,193.48311,49.392975,474.67532
0.34972775,193.48311,49.392975,470.67715
0.34972775,192.08098,49.460114,471.04907
0.34972775,193.48311,49.392975,470.67715
0.33392787,192.99504,42.232662,451.21808
0.35211787,191.3163,49.03215,476.27936
0.35211787,192.4605,49.14131,468.88687
0.35211787,191.38986,48.582172,594.66003
0.34808752,191.3163,49.625587,469.244
0.35391715,191.41873,41.14417,587.7754
0.34972775,193.27635,49.392975,470.67715
0.35211787,191.38986,49.37841,592.6518
0.35211787,193.64781,49.392975,575.5711
0.35211787,190.59322,49.316475,592.6518
0.35211787,191.3163,49.061554,476.1407
0.35173997,192.4605,49.14131,474.67532
0.35211787,191.3163,49.109077,477.70724
0.35211787,191.3163,49.061554,475.83624
0.34972775,192.4605,49.05297,474.67532
0.34739098,191.92441,40.798702,477.70724
0.34972775,192.4605,49.05297,463.6451
0.34972775,192.08098,49.392975,472.31454
0.34972775,193.55052,49.392975,474.67532
0.35371768,190.59322,49.41503,476.44177
0.35211787,190.81581,49.316475,468.59836
0.35211787,192.4605,49.14131,474.67532
0.35211787,192.4605,49.061554,468.88687
0.34790948,193.48311,49.354446,470.8505
0.31675467,190.56511,48.959763,472.2435
0.34790948,193.48311,49.604004,472.31454
0.3471547,193.48311,49.089607,466.49426
0.35211787,189.90413,49.313137,587.7754
0.35043955,190.59322,49.349533,476.2432
0.34569266,192.4605,49.181084,467.06897
0.34999552,193.64781,49.304634,467.06897
0.34972775,192.4605,48.973213,477.1017
0.3296485,193.48311,45.383827,472.80032
0.34972775,192.08098,49.392975,468.14148
0.35211787,191.3163,49.316475,477.70724
0.35211787,191.3163,49.061554,476.2432
0.3484027,192.08098,49.304634,472.54926
0.35211787,191.3163,49.22953,458.01035
0.35211787,191.3163,49.061554,469.0984
0.34972775,193.48311,49.392975,470.65027
0.34972775,192.4605,49.392975,470.29318
0.34999552,193.48311,49.304634,467.0535
0.35211787,191.3163,49.061554,564.97205
0.34972775,193.48311,49.05297,474.67532
0.34999552,193.34654,49.392975,472.31454
0.34972775,193.48311,49.392975,472.85373
0.34783375,193.34654,49.304634,475.89832
0.35211787,192.4605,49.061554,475.67383
0.35211787,191.3163,49.316475,475.28085
0.35211787,191.3163,49.061554,477.70724
0.35211787,191.38986,48.451473,592.8142
0.35436824,192.08098,49.392975,465.6735
0.35211787,188.85083,49.061554,475.67383
0.34972775,191.3163,49.316475,470.52695
0.34972775,190.43639,49.460114,473.4762
0.34999552,193.27635,49.392975,465.13425
0.3484027,193.27635,49.354446,468.14148
0.34972775,193.55052,49.392975,477.1017
0.34790948,193.48311,49.354446,470.13794
0.34972775,192.4605,49.14131,475.83624
0.35211787,193.55052,49.14131,475.83624
0.34972775,193.48311,49.392975,470.67715
0.35211787,193.55052,49.392975,477.1017
0.34972775,193.64781,49.14131,477.1017
0.34972775,193.48311,49.392975,477.1017
0.35211787,190.59322,49.316475,592.5484
0.34972775,192.18028,48.973213,459.3837
0.34972775,193.48311,49.392975,475.83624
0.34184366,193.64781,45.383827,475.89832
0.34972775,192.18028,48.973213,475.83624
0.34790948,192.08098,49.392975,472.31454
0.34972775,193.55052,49.14131,471.42587
0.3452638,191.38986,48.89739,476.44177
0.34972775,191.3163,49.061554,469.92142
0.34790948,192.08098,49.392975,466.54504
0.3281541,190.43639,42.515854,487.10822
0.3484027,193.27635,49.304634,472.80032
0.34972775,191.3163,49.061554,475.83624
0.34790948,193.48311,49.304634,472.31454
0.34999552,192.4605,49.21006,469.68533
0.34972775,193.48311,49.392975,471.04907
0.34354746,191.3163,45.421844,475.83624
0.34972775,193.48311,49.392975,471.5883
0.34972775,190.43639,49.460114,473.4762
0.33502156,192.91293,40.81664,470.52695
0.34999552,193.55052,49.102783,465.6735
0.34684688,192.18028,46.25682,475.31302
0.3289973,193.48311,42.28926,466.54504
0.34972775,190.43639,49.460114,470.5359
0.35211787,192.4605,49.14131,475.83624
0.35211787,192.4605,49.061554,469.68533
0.34790948,192.17357,49.392975,466.54504
0.35371768,179.79124,48.89739,470.52695
0.34972775,193.48311,49.392975,465.6735
0.35211787,190.59322,49.291466,477.70724
0.34999552,193.48311,49.05297,472.85373
0.34790948,193.64781,49.26084,472.85373
0.35211787,191.3163,49.316475,470.52695
0.35211787,192.05328,49.313137,587.21136
0.3331525,193.34654,48.892624,466.54504
0.3310458,192.08098,49.661713,467.49786
0.31968188,190.217,49.58596,465.79626
0.3256232,190.217,42.515854,469.7871
0.35711572,191.56364,43.798653,582.8556
0.32569078,190.61145,42.582993,487.10822
0.35039967,190.59322,42.30996,469.68533
0.34972775,192.4605,49.061554,477.1017
0.31058195,190.217,42.515854,487.10822
0.34790948,192.17357,49.392975,466.54504
0.3162979,190.56511,49.6531,465.79626
0.3142626,188.30048,49.6531,477.7215
0.34138826,193.48311,49.50261,474.0658
0.31551823,186.25989,49.460114,480.17706
0.34790948,192.08098,49.392975,468.14148
0.3484027,189.89792,49.460114,472.8376
0.3484027,190.43639,49.460114,472.8376
0.3484027,192.08098,49.304634,468.14148
0.32091486,186.39572,49.460114,487.10822
0.3285774,186.25989,49.89174,487.10822
0.33525485,177.46364,49.725174,466.54504
0.35211787,191.3163,49.289574,470.52695
0.34493765,191.3163,49.37433,477.1017
0.35197675,191.3653,40.81664,470.22586
0.30675426,192.05644,42.28926,462.89557
0.35211787,193.64781,49.392975,469.92142
0.34972775,193.34654,49.392975,465.6735
0.35211787,191.3163,49.05152,588.6403
0.35211787,192.08098,49.392975,475.31302
0.35211787,193.55052,49.14131,470.52695
0.34972775,191.43584,49.392975,471.00656
0.32091486,190.61145,49.460114,465.79626
0.32342887,190.43639,49.433212,465.90643
0.32550827,191.29176,42.276974,469.92142
0.34972775,191.3163,49.22953,469.92142
0.34999552,192.4605,48.973213,471.42587
0.35211787,190.59322,49.39984,594.66003
0.35211787,191.3163,49.316475,470.52695
0.4658312,198.31395,54.6527,539.7905
0.56848943,206.06133,50.88364,601.01666
0.34972775,193.55052,49.392975,474.67532
0.35211787,191.44327,47.425304,668.5686
0.35211787,190.59322,49.316475,593.2067
0.35211787,191.85603,49.407383,665.7331
0.35211787,191.3163,49.03215,477.40616
0.35211787,190.99492,47.730774,661.3832
0.35211787,190.71568,49.316475,592.6518
0.35211787,192.05328,49.37841,587.7754
0.35211787,191.3163,49.061554,469.98978
0.3484027,190.32695,49.460114,472.80032
0.35170192,191.3163,45.28888,464.77612
0.34972775,193.48311,49.392975,470.29318
0.3438541,192.08098,49.8246,472.17142
0.32101637,190.217,49.6531,467.76038
0.34790948,189.72693,49.366074,473.7217
0.34972775,190.61145,49.460114,473.4762
0.3484027,192.08098,49.554657,466.92035
0.35211787,190.59322,49.22953,451.73297
0.34676248,193.48311,49.661713,457.27832
0.35211787,192.4605,49.14131,474.67532
0.34999552,193.48311,49.304634,456.10266
0.34184366,193.55052,45.28888,474.47043
0.35262793,188.8041,44.965298,470.40875
0.349422,191.3163,49.023026,468.88687
0.35211787,191.3163,49.14131,477.70724
0.34972775,192.4605,49.11441,470.83063
0.35211787,190.81581,49.316475,475.28085
0.34972775,192.08098,49.392975,472.31454
0.35211787,191.3163,49.061554,469.03528
0.34096748,192.4605,45.32601,471.04907
0.3484027,193.48311,45.383827,473.7217
0.34972775,190.43639,49.460114,466.54504
0.34790948,193.48311,49.85959,470.8505
0.34999552,192.08098,49.392975,470.13794
0.35211787,192.4605,49.14131,469.35703
0.3438541,193.48311,49.58596,475.89832
0.34972775,192.18028,48.973213,474.67532
0.35211787,193.55052,49.392975,477.1017
0.34972775,192.4605,49.14131,474.67532
0.34972775,191.3163,48.9438,477.1017
0.34972775,191.3163,49.00985,477.1017
0.34972775,191.3163,49.023026,477.1017
0.35211787,192.4605,49.14131,475.67383
0.35349622,191.3163,49.22953,477.70724
0.35422665,187.7537,49.48192,470.29318
0.34972775,193.48311,49.392975,470.67715
0.34740424,191.3163,46.538025,474.67532
0.34999552,193.64781,49.05297,471.5883
0.34972775,193.48311,49.392975,466.49426
0.32258043,190.61145,42.582993,480.1169
0.34999552,193.48311,49.392975,470.13794
0.34972775,192.08098,49.392975,472.31454
0.35211787,191.38986,49.27582,594.66003
0.34972775,191.3163,49.22953,475.3354
0.34972775,193.48311,49.392975,472.31454
0.34972775,193.48311,49.392975,474.67532
0.34999552,192.4605,49.05297,477.1017
0.35211787,190.59322,49.188877,586.7324
0.34972775,191.3163,49.061554,469.80322
0.35211787,192.05328,49.27582,586.8254
0.35211787,178.80725,49.03215,458.20694
0.34972775,191.3163,49.45008,474.67532
0.34999552,192.08098,49.460114,472.31454
0.34972775,193.48311,49.05297,467.06897
0.35211787,191.3163,49.061554,477.70724
0.38686267,191.38986,49.407383,588.6403
0.35211787,192.4605,49.061554,477.1017
0.35211787,193.55052,49.14131,477.1017
0.3296485,193.48311,45.383827,474.0658
0.34214303,192.08098,49.554657,472.80032
0.34972775,193.48311,49.392975,472.85373
0.35211787,193.55052,49.392975,477.1017
0.32630932,192.08098,45.6625,473.83765
0.33525485,190.56511,49.460114,465.90643
0.34972775,192.08098,49.392975,465.13425
0.34972775,192.4605,49.14131,475.67383
0.34999552,192.18028,49.483368,475.83624
0.34972775,193.48311,49.392975,471.42587
0.34972775,193.48311,49.392975,470.67715
0.34790948,190.32695,49.460114,472.40582
0.34790948,193.48311,49.304634,474.63284
0.34790948,193.48311,49.392975,472.31454
0.34790948,190.43639,49.460114,472.8376
0.34972775,192.08098,49.392975,465.13425
0.34999552,193.55052,49.289818,470.67715
0.34972775,193.48311,49.392975,477.1017
0.34543088,193.64781,45.383827,470.88666
0.34999552,191.3163,49.32528,477.1017
0.34999552,193.27635,49.392975,472.31454
0.34790948,192.08098,49.392975,466.54504
0.35211787,191.3163,49.061554,477.70724
0.34972775,193.64781,49.392975,477.1017
0.34999552,193.48311,49.392975,469.66428
0.3484027,192.08098,49.304634,466.54504
0.32342887,192.08098,49.8246,473.83765
0.31549945,188.30048,49.72885,480.17706
0.34972775,193.48311,49.392975,471.33722
0.34790948,193.55052,49.05297,465.4374
0.34972775,193.48311,49.392975,477.1017
0.34972775,192.4605,49.14131,469.92142
0.32623285,193.57639,42.210392,461.65768
0.29306567,185.18262,42.582993,482.34305
0.33525485,193.48311,49.85959,474.0658
0.33556554,193.17639,40.678555,467.25806
0.34972775,190.32695,49.460114,474.24988
0.34972775,193.48311,49.392975,465.6735
0.34972775,190.32695,49.460114,473.4762
0.34790948,193.48311,49.089607,472.31454
0.35211787,192.4605,49.14131,477.1017
0.34790948,192.4605,49.49263,471.19382
0.35117102,178.19382,49.291466,477.70724
0.34999552,193.48311,49.392975,465.6735
0.34972775,190.59322,49.666298,475.94092
0.35211787,191.3163,49.153015,470.52695
0.34538305,193.64781,49.32112,465.13425
0.34972775,177.34026,49.392975,468.37756
0.34790948,193.64781,49.102783,465.6735
0.33376268,192.08098,49.52568,466.54504
0.34999552,190.32695,49.460114,473.4762
0.34972775,193.55052,49.14131,469.92142
0.31112593,190.30241,42.515854,484.65265
0.33052468,193.27635,45.6625,466.54504
0.3484027,192.08098,49.304634,474.0658
0.32342887,190.43639,49.460114,472.8376
0.3228599,190.32695,49.354446,469.89722
0.34999552,192.08098,49.392975,465.13425
0.34790948,193.48311,49.05297,472.85373
0.34790948,191.43584,49.392975,466.54504
0.32833186,190.43639,45.6625,465.7361
0.34972775,193.55052,49.05297,475.83624
0.34972775,193.48311,49.392975,472.31454
0.34790948,192.08098,49.392975,466.54504
0.32091486,190.56511,49.371773,465.79626
0.35436824,193.48311,49.392975,469.92142
0.35173997,192.78995,49.392975,469.92142
0.31842107,186.39572,49.460114,480.17706
0.3490421,191.32431,47.442192,573.98254
0.35013184,181.20168,47.53034,620.05
0.34922022,192.53426,47.16441,619.46796
0.3577669,191.29976,47.752922,594.66003
0.33253512,192.17357,49.58596,465.90643
0.33052468,192.08098,45.6625,467.49786
0.35211787,191.51927,47.71933,587.21136
0.35211787,193.48311,49.392975,469.92142
0.35211787,189.90413,49.37841,587.21136
0.34790948,192.08098,49.392975,468.37756
0.34999552,193.48311,49.392975,465.6735
0.3484027,190.217,49.392975,470.5359
0.32091486,190.61145,49.371773,465.79626
0.3242703,185.9719,49.421585,483.72998
0.3346418,192.08098,49.52568,466.54504
0.34972775,192.4605,49.061554,469.92142
0.34926784,192.4605,48.980446,469.68533
0.3484027,193.27635,49.304634,472.3684
0.34790948,188.30048,49.460114,472.8376
0.34372032,191.3163,49.45008,469.68533
0.35211787,191.3163,49.109077,477.70724
0.34790948,191.43584,49.392975,472.80032
0.34972775,192.78995,49.392975,469.92142
0.34972775,190.56511,49.460114,473.4762
0.47644302,192.76324,54.327076,541.9513
0.5693443,205.62228,50.770496,591.1502
0.35211787,191.44327,47.36796,589.11414
0.35211787,192.05328,49.35151,593.2067
0.35211787,191.51927,47.425304,594.66003
0.46126384,191.51927,47.730774,670.77466
0.35211787,192.05328,49.39984,587.7754
0.35211787,191.50125,49.37841,592.8142
0.35084364,191.38986,48.544353,593.2067
0.33556554,190.32683,41.00824,569.91
0.34928784,193.64781,49.85959,472.85373
0.35211787,191.3163,49.14131,477.70724
0.34790948,193.48311,49.354446,466.33197
0.35211787,193.64781,49.392975,474.67532
0.34972775,193.48311,49.392975,466.33197
0.33250412,189.89792,49.72885,472.4394
0.34790948,192.08098,49.392975,469.71918
0.33525485,192.08098,49.661713,449.6678
0.3203459,190.43639,45.729637,452.16327
0.34214303,177.46364,49.354446,456.3306
0.35211787,192.4605,49.14131,469.44995
0.3484027,193.48311,49.725174,457.27832
0.34972775,192.4605,49.11441,469.44995
0.35173997,191.3163,49.034653,467.17654
0.35211787,187.27377,47.442192,651.964
0.35211787,191.3163,49.109077,576.14374
0.35211787,191.44327,48.80451,670.77466
0.35211787,191.38986,48.925877,589.11414
0.35211787,191.51927,47.622932,575.50604
0.34972775,193.27635,49.392975,472.85373
0.35211787,192.4605,49.392975,573.72534
0.34972775,193.48311,49.392975,471.42587
0.34999552,190.43639,49.460114,467.49786
0.34790948,190.32695,49.460114,466.54504
0.34999552,190.43639,49.460114,473.76917
0.34999552,192.08098,49.392975,470.13794
0.35211787,191.3163,49.061554,474.67532
0.34972775,193.34654,49.392975,472.31454
0.35211787,191.38986,49.173687,587.6686
0.34972775,193.48311,49.392975,474.67532
0.34972775,192.4605,49.14131,470.83063
0.35211787,190.81581,49.22953,477.70724
0.34972775,193.48311,49.392975,472.85373
0.35211787,193.48311,49.392975,477.1017
0.35211787,193.55052,49.392975,475.67383
0.35211787,191.38986,48.877155,668.09796
0.35279167,192.18028,42.336536,471.3897
0.34790948,192.08098,49.392975,475.89832
0.35211787,193.48311,49.392975,474.67532
0.34972775,193.48311,49.392975,472.85373
0.34999552,191.3163,49.37433,470.65027
0.34783375,193.64781,49.32112,464.79395
0.3346859,193.48311,45.6625,472.6379
0.33108395,191.85085,42.5363,470.88666
0.35211787,191.3163,49.061554,475.28085
0.35211787,191.3163,49.279343,467.78207
0.35211787,191.3163,49.061554,468.88687
0.34972775,192.08098,49.392975,470.13794
0.35211787,193.48311,49.392975,474.67532
0.35436824,190.59322,49.436703,451.73297
0.35211787,178.80725,49.061554,474.67532
0.34972775,193.48311,49.392975,460.5801
0.32715812,192.08098,42.515854,473.9034
0.35173997,193.48311,49.392975,470.65027
0.34999552,192.08098,49.392975,472.31454
0.3438541,192.94707,49.85959,472.6379
0.34790948,192.08098,49.392975,466.54504
0.34945565,191.3163,49.07055,477.1017
0.349878,189.90413,49.291466,477.70724
0.34972775,192.08098,49.392975,464.89816
0.3072029,193.45857,42.28926,473.83765
0.34697124,190.71568,49.490784,477.1017
0.34972775,192.08098,49.392975,465.13425
0.34999552,192.08098,49.392975,475.89832
0.34972775,193.48311,49.392975,470.67715
0.35211787,192.4605,49.061554,469.92142
0.34790948,190.217,49.460114,466.54504
0.34972775,193.64781,49.392975,477.1017
0.34999552,193.48311,49.392975,465.4374
0.34972775,193.64781,49.392975,472.85373
0.34790948,192.08098,49.392975,475.89832
0.34999552,192.08098,49.392975,475.89832
0.35211787,193.48311,49.392975,469.92142
0.3484027,191.43584,49.460114,466.54504
0.35211787,192.4605,49.14131,469.92142
0.32862025,193.48311,42.20456,473.4762
0.34972775,192.08098,49.392975,472.85373
0.34972775,193.55052,49.14131,477.1017
0.34972775,193.55052,49.392975,475.67383
0.3484027,192.08098,49.392975,474.0658
0.34972775,193.48311,49.392975,471.3897
0.32275128,190.217,42.515854,481.71228
0.34972775,191.3163,49.023026,469.92142
0.34790948,193.48311,49.289818,472.31454
0.35211787,190.81581,49.316475,477.70724
0.34999552,192.4605,49.21006,477.1017
0.3484027,190.32695,49.460114,466.54504
0.33494905,193.48311,49.661713,474.0658
0.34790948,193.48311,49.304634,470.13794
0.34972775,193.34654,49.392975,472.31454
0.34972775,192.08098,49.392975,468.37756
0.3303423,190.43639,49.6531,473.9034
0.33525485,186.25989,49.460114,469.7871
0.3250396,190.43639,42.515854,487.10822
0.33253512,192.08098,49.58596,465.90643
0.3484027,193.55052,49.49263,472.31454
0.34790948,193.48311,49.366074,465.13425
0.32464477,192.08098,42.453255,472.72742
0.3484027,192.08098,49.304634,466.54504
0.34790948,191.3163,49.48551,465.6735
0.32491207,193.27635,42.53118,467.49786
0.34972775,193.48311,49.392975,472.85373
0.35211787,192.05328,49.35151,587.21136
0.34972775,192.18028,49.061554,469.68533
0.34790948,193.48311,49.304634,470.65457
0.35211787,191.3163,49.153015,477.70724
0.345952,193.55052,49.241364,465.13425
0.34972775,191.3163,49.061554,469.92142
0.33052468,192.08098,45.6625,465.90643
0.33599335,192.4605,42.282753,468.37756
0.35211787,191.38986,48.80451,664.90216
0.35211787,188.18163,47.550034,587.21136
0.35415104,192.4605,49.241364,472.85373
0.34972775,191.3163,49.00318,477.1017
0.35211787,191.3163,49.061554,477.70724
0.35436824,193.48311,49.392975,469.92142
0.35211787,193.48311,49.392975,469.68533
0.34972775,192.08098,49.392975,465.13425
0.34790948,193.34654,49.304634,464.89816
0.34972775,193.27635,49.392975,472.31454
0.34999552,192.08098,49.392975,464.89816
0.3484027,192.08098,49.304634,474.0658
0.34999552,193.27635,49.392975,465.13425
0.34972775,193.48311,49.392975,469.92142
0.34999552,192.08098,49.392975,465.13425
0.3484027,192.08098,49.334602,466.54504
0.31696093,185.18262,49.371773,480.17706
0.3262891,186.25989,49.89174,487.10822
0.35211787,191.32431,47.792816,573.98254
0.3317552,193.64781,46.38602,466.54504
0.3490421,191.29976,47.557354,622.3612
0.34972775,191.3163,49.020737,469.92142
0.32091486,190.56511,49.926727,465.79626
0.35170192,191.3163,42.4088,469.92142
0.35211787,191.32431,47.641212,624.6957
0.35211787,191.44327,47.425304,588.6403
0.35211787,191.3163,49.109077,587.2437
0.31364265,186.25989,49.460114,480.17706
0.34999552,192.08098,49.392975,468.37756
0.3484027,190.56511,49.460114,472.8376
0.3484027,192.08098,49.392975,466.54504
0.32342887,190.56511,49.460114,465.90643
0.3296485,192.08098,45.6625,466.54504
0.34486192,193.48311,49.396873,465.13425
0.3294899,192.4605,42.359886,465.13425
0.34972775,193.27635,49.392975,465.13425
0.35170192,192.4605,42.293545,471.5458
0.31610176,191.29176,42.409637,465.13425
0.32623285,193.44539,42.379562,470.67715
0.34790948,193.48311,49.354446,472.31454
0.35211787,193.55052,49.14131,469.92142
0.35211787,192.18028,49.061554,475.31302
0.35211787,190.59322,49.39984,470.52695
0.35211787,192.4605,49.14131,469.92142
0.35008395,191.38986,48.7469,592.8142
0.35211787,192.4605,49.14131,470.52695
0.35211787,191.3163,49.153015,477.70724
0.35013184,191.87999,53.566345,541.9513
0.5122477,205.62228,51.41991,531.7089
0.35211787,190.59322,49.316475,587.7754
0.35211787,190.59322,49.316475,594.66003
0.35211787,191.3163,49.061554,477.40616
